RNN-Train,RNN-Test,SimpleLSTM-Train,SimpleLSTM-Test,AttnLSTM-Train,AttnLSTM-Test,DBiLSTM-Train,DBiLSTM-Test,DBiGRU-Train,DBiGRU-Test,CNN-LSTM-Train,CNN-LSTM-Test,GRU-Train,GRU-Test,GCN-Train,GCN-Test,Transformer-Train,Transformer-Test,True
42.624176,62.843544,41.492718,65.952644,41.427105,66.56481,41.46339,66.413284,42.146343,64.73519,42.718304,64.557785,42.09556,64.66686,40.292435,60.800438,41.750374,66.3156,66.0
43.59296,62.871662,42.00844,65.91612,41.483677,66.454475,42.057457,66.67251,43.176132,65.24967,44.426987,65.82469,42.885044,64.815254,43.612167,68.76034,42.919865,66.93088,72.0
44.77289,64.44796,42.60146,66.7397,41.589962,66.23587,42.588463,67.9292,44.05383,67.797775,45.327442,69.9109,43.710667,66.42248,42.261963,67.382805,43.78817,68.23212,69.0
44.867516,65.63718,42.686554,67.1275,41.939724,66.24891,42.3169,67.715065,43.33269,67.58241,43.007805,68.20395,43.537624,66.75228,41.694176,67.01227,42.733463,67.91303,62.999996
45.01746,64.45715,43.257137,66.44941,42.441433,66.129196,43.151325,66.40762,44.458733,65.31548,45.48646,64.10315,44.289383,65.47391,41.90965,67.12,44.19523,66.144646,61.0
44.68049,62.39872,42.981865,65.44971,42.601357,65.89601,42.497856,65.454666,43.184956,63.662476,42.245907,62.293476,43.649788,64.09056,41.58644,66.68906,42.812813,65.33095,61.0
43.690857,61.02671,42.770947,64.560585,42.867393,65.62685,42.42271,64.862366,42.81117,62.780704,42.202965,61.926983,43.25954,63.09175,41.263233,65.71943,42.177593,65.53725,62.999996
43.870453,60.814674,43.111774,64.142395,43.217304,65.35916,43.084496,64.85253,43.81833,63.017303,44.565144,63.110794,43.80528,62.89131,41.370964,64.749794,43.43022,65.29113,62.0
43.623234,60.902782,42.710793,63.640305,43.311565,64.98579,42.322422,64.347305,42.483295,62.521736,41.336845,62.142662,43.046425,62.45592,42.3406,64.318855,42.16618,64.384544,61.0
42.413094,60.56036,42.13631,63.015182,43.14728,64.430984,41.799236,63.705467,41.605682,61.874798,40.474697,61.140877,42.241955,61.89207,43.5257,64.96527,40.967323,63.22266,60.000004
41.19539,59.977077,41.46646,62.31174,42.83753,63.758095,41.18174,62.95576,40.704426,61.128544,39.530647,60.129227,41.376385,61.231636,44.279854,66.365845,40.258904,61.430588,57.999996
40.569267,59.054344,41.01578,61.265102,42.322857,62.794518,40.927124,61.722702,40.588383,59.86848,40.203804,58.316696,40.98792,60.19329,44.710804,67.33547,40.32792,61.236176,60.000004
40.727367,58.659286,40.799843,60.465034,41.754475,61.50486,40.819504,61.048344,40.783447,60.00838,40.93731,59.677277,40.944504,59.93113,44.387592,66.365845,40.35513,61.796875,64.0
41.335167,59.716286,40.862743,60.605255,41.41045,60.71754,40.922573,61.400322,41.22352,61.546486,41.775826,62.809338,41.20487,60.80684,43.956642,63.995644,40.982655,62.997864,65.0
41.892044,61.210873,40.89434,61.18445,40.992115,60.577705,40.881462,61.830414,41.380882,62.586803,41.843704,63.78718,41.36584,61.73128,43.310226,61.948647,41.011597,63.544468,66.0
42.186375,62.3207,41.013023,61.97089,40.90503,60.770542,40.941906,62.487217,41.519962,63.61497,41.90018,64.81519,41.538006,62.700924,42.987015,61.19449,41.076046,63.83828,64.0
42.837563,62.58995,41.445133,62.366875,40.927765,61.10967,41.47628,62.523796,42.44178,63.3759,43.563236,63.664005,42.214043,62.880962,42.55607,61.30223,42.230743,64.0534,62.0
43.618305,61.91805,41.78515,62.32016,40.936646,61.419342,41.70549,62.28466,42.823105,62.615677,43.63142,62.25808,42.66845,62.497173,41.58644,61.086758,42.473778,63.854584,61.0
45.58146,61.008186,43.13838,62.129932,41.409767,61.806007,43.42397,62.146553,45.61142,61.936516,48.569927,61.424778,44.687138,61.980827,40.61681,60.3326,45.47561,63.55207,66.0
46.910034,61.443287,43.70264,62.789265,42.07565,62.285946,43.37332,63.404438,45.186256,63.68219,45.490467,65.15789,45.049564,62.939243,39.97039,59.470703,44.792973,65.56071,68.0
46.05899,62.993034,43.680817,63.753338,42.779846,62.871532,43.104393,64.46722,44.152092,65.11451,43.20248,66.554634,44.57714,64.097755,40.293602,59.362972,43.427917,66.23692,71.0
44.60183,64.68538,43.42231,65.16468,43.303284,63.653107,42.91244,65.99062,43.386387,67.10265,42.325043,69.061264,43.973915,65.72537,40.94002,60.440334,42.774925,67.21849,70.0
43.303955,65.7722,42.970768,66.19789,43.580475,64.37971,42.549072,66.67173,42.558502,67.66554,41.40138,68.846436,43.231167,66.59714,41.586445,62.27186,42.33817,67.582664,68.0
43.190556,65.6752,43.02464,66.65389,43.666035,64.948044,42.985786,66.79407,43.332195,67.32139,43.721672,67.81091,43.481068,66.6994,42.125126,63.672432,42.982563,67.9344,70.0
43.30295,65.66292,42.75056,67.329094,43.617485,65.60805,42.537586,67.63329,42.675083,68.14927,42.082687,69.404564,43.07148,67.307945,42.663807,63.99564,42.31443,69.09839,73.0
42.724613,66.57463,42.340645,68.37476,43.43433,66.408775,42.107517,68.87626,42.038147,69.69379,41.268333,71.6444,42.521393,68.46829,43.956642,63.133747,41.56063,71.00798,74.0
42.898926,67.686615,42.434265,69.54424,43.10202,67.472824,42.483665,70.00533,42.93233,70.79741,43.640594,72.60509,42.91996,69.53175,45.249485,62.487328,42.448475,71.74884,74.0
42.866135,68.33922,42.05186,70.64152,42.753185,68.66797,41.775337,70.997574,41.94765,71.43106,41.22523,72.943924,42.35553,70.30272,46.219112,62.810543,41.838608,71.5323,74.0
43.0065,68.61176,42.109108,71.61414,42.173443,69.83004,42.10939,71.895966,42.811043,71.86083,43.64781,73.20481,42.739765,70.85963,45.46496,64.7498,42.475437,72.225395,75.0
44.200222,68.90152,42.606625,72.41448,42.039555,70.64547,42.665623,72.70596,43.911556,72.52016,45.282574,74.04297,43.58115,71.46032,43.956646,66.904526,43.75393,72.66501,77.0
