WithAux_Test,WithAux_NoOffset_Test,WithoutAux_Test,True_Test
64.49003,65.5601,65.411194,66.0
65.7947,66.43583,65.111206,72.0
70.78048,70.62353,65.73352,69.0
68.75092,69.87011,66.37149,62.999996
63.646645,64.83083,66.16924,61.0
61.409454,62.124573,65.33437,61.0
60.936146,61.44395,64.27028,62.999996
62.84116,62.528965,63.46507,62.0
61.96748,61.56713,62.738415,61.0
61.579876,60.674786,62.022976,60.000004
60.142437,59.731216,61.289436,57.999996
58.129658,58.60462,60.36754,60.000004
58.91121,59.67494,59.705933,64.0
62.55444,63.291607,59.813305,65.0
64.90655,64.41397,60.43863,66.0
65.48643,64.65508,61.370953,64.0
63.971752,63.088795,62.080563,62.0
61.684235,61.813557,62.32699,61.0
61.117897,61.883957,62.190525,66.0
64.34253,66.27069,62.511925,68.0
68.30202,68.27612,63.25673,71.0
70.28542,69.97045,64.53664,70.0
69.228455,69.81128,65.78142,68.0
68.728455,68.203896,66.60415,70.0
69.818115,69.3024,67.40206,73.0
72.21431,71.73691,68.45812,74.0
74.38701,73.061806,69.64601,74.0
74.01771,72.75043,70.75365,74.0
73.557686,72.647545,71.679504,75.0
75.08056,73.90715,72.49644,77.0
77.0438,75.49289,73.43428,75.0
76.16479,74.59814,74.03355,74.0
75.47195,73.37577,74.298294,75.0
75.796906,74.96036,74.49467,74.0
74.990204,74.74127,74.45936,75.0
75.805855,75.261,74.451065,76.0
77.43395,75.51482,74.59216,77.0
77.20726,76.58383,74.92599,77.0
76.7798,76.89826,75.31522,77.0
76.21953,76.94813,75.687035,77.0
76.62086,76.65368,76.00158,76.0
75.877975,76.31847,76.134346,76.0
76.852615,75.7855,76.15607,77.0
76.87304,76.48063,76.232956,77.0
77.53291,76.81944,76.326935,75.0
76.22783,75.930725,76.14727,74.0
75.88224,74.45859,75.74079,73.0
73.41482,73.22312,75.13921,74.0
73.57905,73.884384,74.65243,73.0
73.496346,73.56036,74.13668,73.0
73.17718,73.25936,73.682976,72.0
72.61464,72.55499,73.189125,62.999996
64.63771,66.00523,71.54195,60.000004
60.75873,61.833035,69.1722,62.999996
62.915028,63.435925,67.10846,66.0
65.23239,65.85163,65.81363,64.0
64.96503,64.75082,64.79743,66.0
65.49874,65.424065,64.35204,66.99999
65.63019,66.636,64.37119,66.0
65.239136,65.80662,64.51587,59.0
59.822784,60.125164,63.791157,57.0
58.095764,57.530888,62.48138,55.0
56.489723,55.57732,60.79772,59.0
58.61196,58.052414,59.595165,57.999996
58.772594,58.202534,58.59613,59.0
58.69409,58.29859,57.982895,55.0
55.57124,55.4442,57.175697,56.0
55.372864,55.939907,56.493977,53.0
54.322197,54.297108,55.575733,52.000004
52.921196,52.66893,54.545982,54.0
53.477444,53.486572,53.86121,57.0
55.802994,56.07713,53.76081,62.999996
61.038315,60.78955,54.71908,65.0
63.3126,63.078213,56.332478,64.0
63.063427,62.894234,58.025864,62.0
61.21698,61.858986,59.297836,64.0
62.55107,63.35232,60.480736,66.99999
65.30783,66.26397,61.800312,69.0
67.291695,68.15847,63.301277,69.0
68.133224,68.78311,64.69594,70.0
69.26127,69.651886,65.98481,69.0
69.29999,69.01578,66.92113,69.0
68.75962,68.6371,67.55401,70.0
70.09335,69.73312,68.10781,70.0
70.27356,70.255775,68.5593,66.0
67.142265,67.493324,68.37697,64.0
64.217514,65.04499,67.62854,64.0
64.32233,65.36512,66.67672,66.0
65.749916,65.9774,65.99791,66.0
65.93036,66.03473,65.543175,70.0
68.46861,69.12254,65.79297,68.0
67.1202,68.22482,66.110535,65.0
65.945305,65.22552,66.05412,70.0
69.00999,68.555374,66.47951,60.000004
62.889137,62.881413,65.73895,60.000004
60.87279,60.284473,64.58508,62.999996
61.40102,62.382874,63.70097,62.999996
62.967354,63.26468,63.022984,64.0
65.12419,63.896053,62.66893,62.0
62.231247,62.146923,62.285973,66.0
64.813095,64.65228,62.4532,65.0
64.149284,64.9329,62.76946,62.999996
62.64389,63.177086,62.884007,66.0
64.26259,65.09791,63.227165,62.999996
62.44526,63.446793,63.32224,62.999996
62.31693,62.67166,63.22833,64.0
62.379974,63.743103,63.152157,66.0
64.29419,65.32087,63.36918,64.0
63.434288,64.29175,63.43762,66.99999
65.51729,65.96376,63.853466,61.0
61.694584,62.701767,63.553974,57.0
57.81366,58.39282,62.474476,60.000004
59.15154,59.893703,61.522,61.0
60.114525,61.13328,60.811073,59.0
