WithAux_Train,WithAux_NoOffset_Train,WithoutAux_Train,True_Train
42.110195,42.718014,41.462044,45.0
42.907085,44.04105,41.902985,46.0
43.866905,45.121635,42.527237,43.0
43.499,43.17602,42.874763,46.0
43.972,44.806713,43.35873,42.0
42.666946,42.823547,43.360798,42.0
42.014706,41.768158,43.172325,45.0
44.03166,44.160755,43.225372,41.0
42.105762,42.10927,42.929035,40.0
41.154488,40.269894,42.397587,39.0
40.659508,39.591454,41.715252,40.0
40.737446,40.27491,41.137608,41.0
40.743378,41.206207,40.796646,42.0
41.99325,42.19071,40.74863,42.0
42.082848,41.911938,40.828384,42.0
42.396877,41.525967,41.004124,44.0
43.496204,42.648415,41.39603,44.0
43.61798,43.415634,41.834595,50.0
47.660442,47.96588,42.93438,46.0
46.570988,46.68268,43.789925,43.0
44.077854,43.111073,44.093502,42.0
42.576355,42.095043,43.94383,41.0
41.654533,41.37092,43.46087,44.0
43.205402,43.254807,43.19232,42.0
42.08973,42.889385,42.8533,41.0
42.075974,41.58314,42.425262,44.0
43.24473,43.607998,42.31834,41.0
41.43909,42.342915,42.077267,44.0
43.553925,43.382305,42.096523,46.0
45.30956,45.423977,42.511112,46.0
45.833057,45.84304,43.076244,43.0
44.044495,43.5263,43.314198,44.0
43.970726,43.766068,43.46312,46.0
45.306515,45.523457,43.735165,42.0
43.31049,43.153763,43.624294,45.0
44.213524,44.32646,43.660503,46.0
45.344215,46.14596,43.845505,45.0
44.985054,45.228195,44.0149,46.0
45.175003,45.769947,44.236954,45.0
44.667084,45.100227,44.35299,45.0
44.296925,45.285942,44.413414,44.0
43.573853,44.666973,44.339638,42.0
41.917526,42.689568,43.961105,39.0
40.241318,39.988922,43.142704,41.0
40.461132,40.928905,42.45466,45.0
43.129074,44.31115,42.301556,47.0
44.618183,45.8995,42.676754,48.0
45.662937,47.006184,43.41497,47.0
45.629887,46.84035,44.13885,43.0
43.32372,43.698605,44.333664,45.0
43.522118,44.84523,44.442165,45.0
44.179394,45.252617,44.481445,44.0
43.589367,44.20166,44.374874,41.0
42.278194,42.142635,43.882774,40.0
40.635937,40.973434,43.122047,39.0
39.817593,39.695137,42.2039,39.0
39.471684,39.596073,41.33949,41.0
40.33205,41.15287,40.829624,43.0
41.804745,42.695995,40.78593,47.0
44.458145,45.443947,41.43143,44.0
43.851917,43.92679,42.00905,42.0
42.749393,42.01105,42.28473,46.0
44.600117,44.795586,42.798515,50.0
47.868713,48.75705,43.81223,49.0
47.975388,48.302532,44.84913,49.0
48.511242,47.997288,45.784218,45.0
45.979366,45.32838,46.087654,43.0
43.936844,43.22073,45.788795,43.0
43.054214,42.970623,45.21045,45.0
44.835857,44.748848,44.767822,42.0
43.54583,43.023113,44.158825,40.0
41.202885,40.71821,43.329052,38.0
39.266224,39.091866,42.247406,40.0
39.744118,39.731792,41.394333,42.0
41.078136,41.740917,40.999863,43.0
42.58861,42.579865,40.992405,41.0
41.374237,41.05924,40.999836,47.0
44.55639,44.83886,41.640594,42.0
42.283302,42.800976,41.978863,40.0
40.933548,40.162323,41.905285,44.0
42.472363,42.76135,42.072487,43.0
42.330822,42.90829,42.218372,40.0
40.92286,40.21709,42.020622,39.0
39.240215,39.447887,41.546288,39.0
39.54565,39.599354,40.9886,38.0
39.31018,39.155304,40.36087,38.0
38.868946,38.78845,39.796795,41.0
40.329437,40.77195,39.603657,41.0
41.00362,41.13797,39.683796,40.0
40.242928,40.33948,39.780193,36.0
37.97164,37.306595,39.43263,39.0
39.46856,38.1919,39.232674,40.0
40.29005,39.790558,39.23374,39.0
39.81147,39.272934,39.228603,41.0
40.505936,39.89802,39.42398,42.0
41.674973,41.236927,39.805824,38.0
39.376762,39.263706,39.82124,39.0
39.88363,39.259167,39.737415,42.0
41.344315,41.578773,39.92969,47.0
44.884922,45.771027,40.768845,44.0
44.54663,43.83779,41.549503,42.0
42.803295,41.888557,41.96363,40.0
41.04102,40.513607,41.927967,38.0
39.43599,38.83034,41.45719,37.0
38.00993,38.005905,40.700077,34.0
36.090786,36.13411,39.59285,36.0
36.75101,36.354412,38.686184,36.0
36.732147,37.07402,37.968998,35.0
36.38992,36.174423,37.34225,38.0
38.157204,37.410637,37.132854,37.0
37.50843,37.6733,37.102947,35.0
36.67513,36.1674,36.9691,32.0
34.951237,33.783993,36.50441,38.0
37.018444,37.072205,36.502483,35.0
35.981716,36.375923,36.436943,33.0
35.105087,34.447033,36.17302,33.0
34.545998,33.675415,35.815945,34.0
34.854443,34.44624,35.559162,32.0
34.033447,33.67564,35.203285,36.0
35.174145,35.896378,35.202255,35.0
35.434032,36.05283,35.306812,34.0
34.901108,35.033028,35.366478,34.0
34.94372,34.823273,35.397285,34.0
34.978443,35.08345,35.366528,37.0
36.784195,36.990993,35.633183,41.0
39.943996,40.04695,36.401344,42.0
41.103947,41.36664,37.43671,50.0
47.025806,46.85657,39.311028,48.0
47.48102,47.31248,41.23369,49.0
48.127617,47.3254,43.048565,45.0
45.678158,44.736153,44.165783,46.0
45.531303,45.275127,44.885612,43.0
43.524883,43.839066,44.95059,43.0
43.730778,43.431767,44.669785,45.0
44.593197,44.499695,44.445446,46.0
45.77137,45.324356,44.38623,44.0
44.605717,43.937042,44.22709,44.0
44.07268,43.70556,44.00895,43.0
43.162804,43.123703,43.733902,42.0
42.497818,42.189144,43.33555,42.0
41.62735,42.170147,42.94925,42.0
42.172443,42.35182,42.585514,41.0
41.93597,41.428455,42.194588,43.0
42.350212,42.460205,42.03759,43.0
